,sentence1,sentence2,label
3455,춤을 발레리나가 추고 있다.,한 남자가 춤을 추고 있다.,0
3456,추고 여자가 춤을 한 있다.,한 여성이 바이올린을 연주하고 있다.,0
3457,한 여자가 춤을 추고,한 여성이 바이올린을 연주하고 있다.,0
3458,썰고 여성이 토마토를 한 있다.,한 여성이 감자를 자르고 있다.,0
3459,수상스키를 여성이 한 타고 있다.,한 여성이 생선을 자르고 있다.,0
3460,남자가 있다. 연주하고 플루트를,한 남자가 스쿠터를 타고 있다.,0
3461,플루트를 연주하고 있다.,한 남자가 스쿠터를 타고 있다.,0
3462,남자가 한 피아노를 치고 있다.,한 남자가 기타를 연주했다.,0
3463,여자가 캔을 따고 있다.,한 남자가 기타를 치고 있다.,0
3464,따고 여자가 캔을 한 있다.,한 남자가 기타를 치고 있다.,0
3465,한 팬에 고기 세 조각을 넣는다.,한 남자가 팬에 고기를 넣고 있다.,1
3466,한 팬에 남자가 고기 세 조각을 넣는다.,한 남자가 팬에 고기를 넣고 있다.,1
3467,자르고 양파를 여자가 있다.,한 여성이 정원을 청소하고 있다.,0
3468,몇몇 톱질을 남자들이 하고 있다.,남자들이 통나무를 톱질하고 있다.,1
3469,한 차 대가 도로를 따라 운행된다.,한 소녀가 길을 따라 걷고 있다.,0
3470,있다. 여자에게 키스하고 포옹하고 남자가,한 남자가 여자를 안고 키스하고 있다.,1
3471,남자가 여자에게 키스하고 있다.,한 남자가 여자를 안고 키스하고 있다.,1
3472,있다. 움직이고 기차가,한 남자가 요가를 하고 있다.,0
3473,양파를 누군가가 자르고 있다.,한 여자가 양파를 자르고 있다.,1
3474,한 놀고 바다에서 여성이 있다.,한 여성이 요리를 위해 새우를 준비하고 있다.,0
3475,여성이 바다에서 놀고 있다.,한 여성이 요리를 위해 새우를 준비하고 있다.,0
3476,한 사람이 있다. 키보드를 연주하고 전자,한 아이가 키보드를 연주하고 있다.,1
3477,한 잎을 남자가 들고 있다.,원숭이가 한 남자와 싸우고 있다.,0
3478,한 여성이 벗기고 껍질을 새우 있다.,하 남자가 물을 짜고 있다.,0
3479,한 남자가 앉아서 담배를 피우고,한 남자가 담배를 피우고 있다.,1
3480,담배를 남자가 앉아서 한 피우고 있다.,한 남자가 담배를 피우고 있다.,1
3481,한 남자가 기타를 있다. 치고,한 여자가 말을 타고 있다.,0
3482,한 남자가 앞에 창문 서서 밖을 바라보고 있다.,한 남자가 창밖을 내다보고 있다.,1
3483,스컹크가 보고 여기저기를 있다.,스컹크가 카메라를 본다.,0
3484,한 노래를 기타를 치고 남자가 부르고 있다.,한 남자가 기타로 노래를 부른다.,1
3485,남자가 기타를 노래를 있다.,한 남자가 기타로 노래를 부른다.,1
3486,한 여자가 연다.,한 남자가 기어가고 있다.,0
3487,한 연다. 창문을 여자가,한 남자가 기어가고 있다.,0
3488,추고 밖에서 춤을 사람들이 있다.,한 무리의 사람들이 춤을 추고 있다.,1
3489,남자가 카메라를 이용해 박고 못을 있다.,누군가가 카메라 렌즈를 손톱에 대고 두드리고 있다.,0
3490,다듬고 여자가 손톱을 한 있다.,한 남자가 당근 껍질을 벗기고 있다.,0
3491,한 여자가 손톱을 다듬고,한 남자가 당근 껍질을 벗기고 있다.,0
3492,한 소년이 있다. 기어들어가고 개집으로,한 소년이 나무 피리를 연주하고 있다.,0
3493,한 소년이 개집으로 있다.,한 소년이 나무 피리를 연주하고 있다.,0
3494,한 여성이 수영하고 있다.,한 남자가 당근을 썰고 있다.,0
3495,한 여성이 물속에서 있다. 수영하고,한 남자가 당근을 썰고 있다.,0
3496,기계가 갈고 연필을 있다.,그 기계는 연필의 끝을 깎아 냈다.,1
3497,원숭이가 있다. 치고 드럼을,고릴라는 드럼을 연주한다.,0
3498,한 남자가 종이를 열고 상자를 꺼내고 있다.,한 여성이 감자 껍질을 벗기고 있다.,0
3499,추고 여자가 춤을 한 있다.,한 여성이 클라리넷을 연주한다.,0
3500,한 사람이 커다란 터치스크린에 그림을 있다. 그리고,한 남자가 디지털 건식 지우개에 그림을 그리고 있다.,0
3501,사람이 커다란 터치스크린에 그림을 그리고,한 남자가 디지털 건식 지우개에 그림을 그리고 있다.,0
3502,놀고 남자들은 있던 잔디밭에 있는 지도자를 따른다.,코뿔소가 풀밭에서 풀을 뜯었다.,0
3503,한 여자가 깨고,한 남자가 여자와 이야기를 하고 있다.,0
3504,여자가 한 달걀을 깨고 있다.,한 남자가 여자와 이야기를 하고 있다.,0
3505,손으로 여성이 한 마늘을 벗긴다.,여자가 약초를 썰고 있다.,0
3506,여성이 손으로 벗긴다.,여자가 약초를 썰고 있다.,0
3507,그 북극곰은 살인을 놓고 싸웠다.,북극곰들이 서로 싸우고 있다.,1
3508,치고 남자가 카드놀이로 장난을 한 있다.,한 남자가 카드 트릭을 하고 있다.,1
3509,한 남자가 카드놀이로 치고 있다.,한 남자가 카드 트릭을 하고 있다.,1
3510,핥고 병을 고양이가 있다.,고양이가 작은 병으로 놀아요.,0
3511,한 있다. 양파를 자르고 사람이,한 사람이 생강을 잘랐다.,0
3512,한 기계로 감자 껍질을 벗기는 사람이 감자 껍질을 벗기고 있다.,한 남자가 토마토를 절단기로 자르고 있다.,0
3513,한 감자 껍질을 벗기는 기계로 감자 껍질을 벗기고 있다.,한 남자가 토마토를 절단기로 자르고 있다.,0
3514,노래를 명의 여성이 군중 앞에서 춤을 추고 두 부르고 있다.,여자들이 노래하고 춤추고 있다.,1
3515,남자가 당근을 양념하고 있다.,한 여성이 마늘을 썰고 있다.,0
3516,양념하고 남자가 당근을 한 있다.,한 여성이 마늘을 썰고 있다.,0
3517,두 남자가 수레를 밀고 통과했다.,두 남자가 카트를 밀고 있다.,1
3518,두 남자가 통과했다. 밀고 숲을 수레를,두 남자가 카트를 밀고 있다.,1
3519,한 남자가 축구를 있다. 하고,한 남자가 발로 축구공을 조종하고 있다.,0
3520,한 남자가 축구를 하고,한 남자가 발로 축구공을 조종하고 있다.,0
3521,그 껍질을 감자 여자는 벗겼다.,한 여성이 감자 껍질을 벗기고 있다.,1
3522,두부를 여성이 한 자르고 있다.,한 여성이 두부의 한 블록을 작은 정육면체로 자르고 있다.,1
3523,누군가 쳤다. 키보드를,누군가가 타자를 치고 있다.,1
3524,세 명의 있다. 콜라 기계에서 뛰고 뛰어내리고 차고 젊은이들이,세 남자가 벽에서 뛰어내리고 있다.,0
3525,한 쓰고 아시아 소녀가 아이라이너를 젊은 있다.,한 소녀가 눈 화장을 하고 있다.,0
3526,있다. 집 주위를 돌아다니고 고양이가,한 여성이 감자 껍질을 벗기고 있다.,0
3527,한 그것을 때 그녀의 애완 토끼와 이야기를 나누고 있다.,한 여성이 개를 아스트로 잔디밭으로 데리고 간다.,0
3528,애완 여성이 그것을 어루만질 때 그녀의 한 토끼와 이야기를 나누고 있다.,한 여성이 개를 아스트로 잔디밭으로 데리고 간다.,0
3529,있다. 드럼을 치고 원숭이가,고릴라 의상을 입은 누군가가 드럼 세트를 연주하고 있다.,0
3530,한 밀폐된 땅에서 흰말을 타고 있다.,누군가가 말을 타고 있다.,0
3531,한 남자가 타고 땅에서 흰말을 밀폐된 있다.,누군가가 말을 타고 있다.,0
3532,한 동양인 여성이 당근을 자르고 조각으로 얇은 있다.,한 여성이 당근을 자르고 있다.,1
3533,한 무리의 있다. 춤을 추고 사람들이,여자들이 밖에서 춤을 추고 있다.,0
3534,치고 남자가 기타를 한 있다.,한 소년이 거대한 개와 이야기를 나누고 있다.,0
3535,한 남자가 기타를 있다.,한 소년이 거대한 개와 이야기를 나누고 있다.,0
3536,한 채소를 여자는 섞는다.,한 여성이 프라이팬에 재료를 첨가하고 있다.,0
3537,한 채소를 섞는다.,한 여성이 프라이팬에 재료를 첨가하고 있다.,0
3538,혼합물을 여성이 그릇에 한 부어 섞는다.,한 여성이 프라이팬에 계란을 준비하고 있다.,0
3539,한 그릇에 혼합물을 부어 섞는다.,한 여성이 프라이팬에 계란을 준비하고 있다.,0
3540,한 남자가 버터 믹싱 넣고 있다.,버터 조각은 스탠드 믹서에 첨가됩니다.,1
3541,한 남자가 버터 조각들을 믹싱 있다. 넣고 볼에,버터 조각은 스탠드 믹서에 첨가됩니다.,1
3542,한 마늘을 빵 조각에 남자가 넣고 있다.,한 남자가 여러 조각의 버터를 바른 빵에 양념을 뿌리고 있다.,0
3543,한 남자가 빵 조각에 마늘을 있다.,한 남자가 여러 조각의 버터를 바른 빵에 양념을 뿌리고 있다.,0
3544,판다 위에 통나무 곰은 누워 있었다.,판다가 누워 있다.,1
3545,다섯 명의 남자가 뛰어든다. 수영장에,수영선수들이 수영장에 떨어진다.,0
3546,있다. 먹이를 쫓아 뛰어가고 치타가,치타는 들판을 가로질러서 먹이를 쫓는다.,1
3547,고양이가 놀고 바닥에서 있다.,한 남자가 마늘을 자르고 있다.,0
3548,고양이가 바닥에서 있다.,한 남자가 마늘을 자르고 있다.,0
3549,한 소년이 무대에서 바이올린을 있다. 연주하고,한 사람이 냄비를 섞고 있다.,0
3550,소년이 무대에서 바이올린을 연주하고 있다.,한 사람이 냄비를 섞고 있다.,0
3551,개가 장난감을 향해 있다.,그 작은 개가 전자 장난감을 향해 짖었다.,1
3552,짖고 장난감을 향해 개가 있다.,그 작은 개가 전자 장난감을 향해 짖었다.,1
3553,남자가 한 자전거를 타고 있다.,한 소년이 자전거를 타고 있다.,0
3554,있다. 여성이 생강을 썰고 한,한 사람이 두 개의 아기 용변을 들고 있다.,0
3555,한 여성이 썰고 있다.,한 사람이 두 개의 아기 용변을 들고 있다.,0
3556,남자가 한 죽은 사슴을 끌고 있다.,한 남자가 절벽에서 물속으로 뛰어들고 있다.,0
3557,남자가 죽은 사슴을 끌고 있다.,한 남자가 절벽에서 물속으로 뛰어들고 있다.,0
3558,한 준비하고 요리를 위해 뱀을 남자가 있다.,남자가 얇게 썬 오이를 물에 떨어뜨리고 있다.,0
3559,한 빵 여성이 롤에 겨자를 바르고 있다.,한 고양이가 여자의 손가락으로 놀고 있다.,0
3560,누군가가 줄을 씹고 고양이를 만졌다.,누군가가 종이를 자르고 있다.,0
3561,고양이를 줄을 씹고 있는 누군가가 만졌다.,누군가가 종이를 자르고 있다.,0
3562,있다. 프라이팬에 넣어지고 고기가,한 여성이 아기를 쓰레기통에 넣고 있다.,0
3563,고기가 넣어지고 있다.,한 여성이 아기를 쓰레기통에 넣고 있다.,0
3564,한 아기 작은 나무를 먹고 있다.,한 어린 소녀가 스쿠터를 만지작거리고 있다.,0
3565,먹고 아기 코끼리가 작은 나무를 한 있다.,한 어린 소녀가 스쿠터를 만지작거리고 있다.,0
3566,있다. 여자와 남자가 빗속에서 춤을 추고 한,한 남자와 여자가 비 속에서 춤을 추고 있다.,1
3567,한 여자와 남자가 빗속에서 춤을 있다.,한 남자와 여자가 비 속에서 춤을 추고 있다.,1
3568,있다. 그림을 그리고 누군가가,누군가 춤을 추고 있다.,0
3569,남자가 두 링에서 주먹다짐을 하고 있다.,두 남자가 링에서 주먹다짐을 한다.,1
3570,두 남자가 주먹다짐을 하고 있다.,두 남자가 링에서 주먹다짐을 한다.,1
3571,사람은 버터를 쟁반에 바른다.,사람이 쟁반에 버터를 바르고 있다.,1
3572,두 남자가 하고 축구를 있다.,두 남자가 축구를 연습하고 있다.,1
3573,두 축구를 있다.,두 남자가 축구를 연습하고 있다.,1
3574,연주하고 기타를 남자가 있다.,소녀가 기타를 치고 있다.,0
3575,한 남자가 껍질을 벗기고 있다.,한 남자가 감자를 자르고 있다.,0
3576,있다. 남자가 감자 껍질을 벗기고 한,한 남자가 감자를 자르고 있다.,0
3577,한 포크로 감자를 찌르고,한 여성이 포크로 감자를 찔러 넣고 있다.,1
3578,여성이 한 포크로 감자를 찌르고 있다.,한 여성이 포크로 감자를 찔러 넣고 있다.,1
3579,아이가 한 깨어나고 있다.,한 소녀가 깨어나고 있다.,1
3580,아이가 있다.,한 소녀가 깨어나고 있다.,1
3581,있다. 소년이 키보드를 연주하고 한,한 어린 소년이 키보드를 연주하고 있다.,1
3582,한 소년이 연주하고 있다.,한 어린 소년이 키보드를 연주하고 있다.,1
3583,여성이 한 플루트를 연주한다.,한 여성이 플루트를 연주하고 있다.,1
3584,여성이 한 일렉트릭 기타를 연주하고 있다.,한 남자가 어쿠스틱 기타를 연주하고 있다.,0
3585,한 여성이 기타를 연주하고 있다.,한 남자가 어쿠스틱 기타를 연주하고 있다.,0
3586,남자가 플루트를 있다. 연주하고,한 남자가 기타를 치고 있다.,0
3587,있다. 무리의 사람들이 집에서 물을 쓸어내고 한,사람들이 집에서 물을 쓸어내고 있다.,1
3588,한 남자가 기타를,한 남자가 기타를 치고 있다.,1
3589,남자가 한 기타를 연주한다.,한 남자가 기타를 치고 있다.,1
3590,한 남자와 서로 키스하고 있다.,한 남자와 한 여자가 서로 포옹하고 키스하고 있다.,1
3591,한 서로 여자가 남자와 키스하고 있다.,한 남자와 한 여자가 서로 포옹하고 키스하고 있다.,1
3592,한 절벽을 여성이 오르고 있다.,한 여성이 바위 위를 오르고 있다.,1
