,sentence1,sentence2,label
3366,수신 메일알림 에어비엔비 방법을 알려주세요.,에어비엔비에서 오는 메일 알림을 어떻게 받아?,4.0
3367,에어비엔비 메일알림 수신 알려주세요.,에어비엔비에서 오는 메일 알림을 어떻게 받아?,4.0
3368,에어비엔비 수신 메일알림 방법을 알려주세요.,에어비엔비에서 오는 메일 알림을 어떻게 받아?,4.0
3369,학회랑 저널 홍보 메일 중 더 자주 오는건,일본 메일이랑 브라질 메일 중 뭐가 더 코드가 길지?,0.0
3370,학회랑 중 홍보 메일 저널 더 자주 오는건 뭐야?,일본 메일이랑 브라질 메일 중 뭐가 더 코드가 길지?,0.0
3371,학회랑 저널 홍보 메일 중 자주 더 오는건 뭐야?,일본 메일이랑 브라질 메일 중 뭐가 더 코드가 길지?,0.0
3372,방도 깨끗하고 호스트도 굉장히,방은 깨끗하고 주인은 매우 친절합니다.,5.0
3373,깨끗하고 방도 호스트도 굉장히 친절하십니다.,방은 깨끗하고 주인은 매우 친절합니다.,5.0
3374,방도 깨끗하고 굉장히 친절하십니다.,방은 깨끗하고 주인은 매우 친절합니다.,5.0
3375,친절하십니다. 깨끗하고 호스트도 굉장히 방도,방은 깨끗하고 주인은 매우 친절합니다.,5.0
3376,집 내부 어떻게 습도를 측정하는지 설명해줘,집 습도는 어떤 식으로 잴 수 있어?,3.0
3377,습도를 내부 집 어떻게 측정하는지 설명해줘,집 습도는 어떤 식으로 잴 수 있어?,3.0
3378,깨끗한 화장실과 방 와이파이도 너무 좋았습니다,저는 깨끗한 욕실과 와이파이를 좋아했어요.,3.0
3379,깨끗한 화장실과 너무 와이파이도 방 좋았습니다,저는 깨끗한 욕실과 와이파이를 좋아했어요.,3.0
3380,와이파이도 화장실과 방 깨끗한 너무 좋았습니다,저는 깨끗한 욕실과 와이파이를 좋아했어요.,3.0
3381,들어올때 말고 나갈때 방범모드 건 어때?,외출 시 방범 모드는 어떻게 바꿔?,1.0
3382,들어올때 말고 방범모드 나갈때 확인하는 건 어때?,외출 시 방범 모드는 어떻게 바꿔?,1.0
3383,들어올때 건 나갈때 방범모드 확인하는 말고 어때?,외출 시 방범 모드는 어떻게 바꿔?,1.0
3384,들어올때 말고 나갈때 방범모드 확인하는 건,외출 시 방범 모드는 어떻게 바꿔?,1.0
3385,"아울러 등 지방청, 산하기관 각 지역대책반을 중심으로 상시 방역활동과 대국민 홍보 강화를 추진 중이다.","또한, 지역 사무소와 산하기관 등 지역 대책 본부는 정기적인 방역 활동과 홍보 강화를 추진하고 있습니다.",3.0
3386,"아울러 각 지방청, 등 지역대책반을 중심으로 상시 방역활동과 대국민 홍보 강화를 추진 중이다.","또한, 지역 사무소와 산하기관 등 지역 대책 본부는 정기적인 방역 활동과 홍보 강화를 추진하고 있습니다.",3.0
3387,"아울러 각 지방청, 산하기관 등 지역대책반을 중심으로 상시 대국민 홍보 강화를 추진 중이다.","또한, 지역 사무소와 산하기관 등 지역 대책 본부는 정기적인 방역 활동과 홍보 강화를 추진하고 있습니다.",3.0
3388,이를 과제를 5대 주요 위해 추진한다.,이를 위해 24시간 안전대응체계를 구축한다.,0.0
3389,이를 위해 5대 주요 추진한다.,이를 위해 24시간 안전대응체계를 구축한다.,0.0
3390,이를 5대 위해 주요 과제를 추진한다.,이를 위해 24시간 안전대응체계를 구축한다.,0.0
3391,이를 위해 주요 과제를 추진한다.,이를 위해 24시간 안전대응체계를 구축한다.,0.0
3392,메일 보관기간이랑 쪽지 보관기간 뭘 더 길게 해놨지?,학교랑 거래처 중에 내가 어디에 메일을 더 보냈을까?,0.0
3393,네이버 메일 보관기간이랑 보관기간 쪽지 중 뭘 더 길게 해놨지?,학교랑 거래처 중에 내가 어디에 메일을 더 보냈을까?,0.0
3394,네이버 메일 보관기간이랑 쪽지 보관기간 중 뭘 더 해놨지? 길게,학교랑 거래처 중에 내가 어디에 메일을 더 보냈을까?,0.0
3395,보관기간이랑 쪽지 보관기간 중 뭘 더 길게 해놨지?,학교랑 거래처 중에 내가 어디에 메일을 더 보냈을까?,0.0
3396,중소벤처기업부는 이 같은 내용을 담은 ‘2020년 중소벤처기업 해외 마케팅 지원사업 통합공고문’을 8일,법무부는 4일 이같은 내용이 담긴 ‘2020년 주요 업무계획’을 발표했다.,0.0
3397,중소벤처기업 이 같은 내용을 담은 ‘2020년 중소벤처기업부는 해외 마케팅 지원사업 통합공고문’을 8일 발표했다.,법무부는 4일 이같은 내용이 담긴 ‘2020년 주요 업무계획’을 발표했다.,0.0
3398,중소벤처기업부는 이 같은 내용을 발표했다. ‘2020년 중소벤처기업 해외 마케팅 지원사업 통합공고문’을 8일 담은,법무부는 4일 이같은 내용이 담긴 ‘2020년 주요 업무계획’을 발표했다.,0.0
3399,중소벤처기업부는 이 같은 내용을 ‘2020년 중소벤처기업 마케팅 지원사업 통합공고문’을 8일,법무부는 4일 이같은 내용이 담긴 ‘2020년 주요 업무계획’을 발표했다.,0.0
3400,작년 혁신도시에 입주한 기업은,"작년에, 732개의 회사들이 혁신도시로 이사했습니다.",3.0
3401,기업은 혁신도시에 입주한 작년 732개사다.,"작년에, 732개의 회사들이 혁신도시로 이사했습니다.",3.0
3402,작년 기업은 입주한 혁신도시에 732개사다.,"작년에, 732개의 회사들이 혁신도시로 이사했습니다.",3.0
3403,캐리어가 무거울 경우에만 엘레베이터를 이용하면 될 합니다. 듯,캐리어가 무거울 때만 엘리베이터를 이용하실 수 있습니다.,4.0
3404,캐리어가 무거울 합니다. 엘레베이터를 이용하면 될 듯 경우에만,캐리어가 무거울 때만 엘리베이터를 이용하실 수 있습니다.,4.0
3405,캐리어가 무거울 경우에만 엘레베이터를 이용하면 듯 합니다.,캐리어가 무거울 때만 엘리베이터를 이용하실 수 있습니다.,4.0
3406,라인 메신저와 지메일의 연동은 이뤄져?,라인 메신저에 지메일을 연동하려면 어떻게 해야돼?,4.0
3407,연동은 메신저와 지메일의 라인 어떻게 이뤄져?,라인 메신저에 지메일을 연동하려면 어떻게 해야돼?,4.0
3408,라인 지메일의 메신저와 연동은 어떻게 이뤄져?,라인 메신저에 지메일을 연동하려면 어떻게 해야돼?,4.0
3409,대형 마트가 트램 두 정거장 편합니다. 있어서 식료품 사기도 거리에,엘리베이터가 있어서 짐 옮기기도 편합니다.,0.0
3410,대형 트램 두 정거장 거리에 식료품 사기도 편합니다.,엘리베이터가 있어서 짐 옮기기도 편합니다.,0.0
3411,있어서 마트가 트램 두 정거장 거리에 대형 식료품 사기도 편합니다.,엘리베이터가 있어서 짐 옮기기도 편합니다.,0.0
3412,당신 이메일 부모님의 주소가 궁금해요,너희 부모님 메일 주소를 알려줄 수 있을까?,4.0
3413,당신 궁금해요 이메일 주소가 부모님의,너희 부모님 메일 주소를 알려줄 수 있을까?,4.0
3414,명에게 명이나 세 두 적당한 숙소 같아요.,두세 명이 묵기에 좋은 숙박 시설입니다.,3.0
3415,두 명이나 세 명에게 적당한 숙소,두세 명이 묵기에 좋은 숙박 시설입니다.,3.0
3416,두 명이나 세 같아요. 적당한 숙소 명에게,두세 명이 묵기에 좋은 숙박 시설입니다.,3.0
3417,한메일 만드는건 더 계정을 유료니 그만 만들어,한메일 계정은 그만 만들고 네이버 계정으로 만들어,2.0
3418,한메일 계정을 만들어 만드는건 유료니 그만 더,한메일 계정은 그만 만들고 네이버 계정으로 만들어,2.0
3419,계정을 더 유료니 그만 만들어,한메일 계정은 그만 만들고 네이버 계정으로 만들어,2.0
3420,이번 안정될 기대 효과는? 언제 전세시장이 대책의 것으로 보는지?,한국이 언제 코로나19 청정지역이 될 것으로 보는가.,0.0
3421,이번 대책의 기대 효과는? 언제 전세시장이 안정될 보는지?,한국이 언제 코로나19 청정지역이 될 것으로 보는가.,0.0
3422,이번 대책의 전세시장이 효과는? 언제 기대 안정될 것으로 보는지?,한국이 언제 코로나19 청정지역이 될 것으로 보는가.,0.0
3423,직불금 특히 도입 과정에서 중소규모 농가를 더 배려했습니다.,"특히, 중소 농부들은 직불금을 도입하는 과정에서 더 많은 배려를 했습니다.",2.0
3424,특히 직불금 도입 과정에서 중소규모 농가를 더,"특히, 중소 농부들은 직불금을 도입하는 과정에서 더 많은 배려를 했습니다.",2.0
3425,특히 직불금 도입 과정에서 농가를 더 배려했습니다.,"특히, 중소 농부들은 직불금을 도입하는 과정에서 더 많은 배려를 했습니다.",2.0
3426,특히 중소규모 도입 과정에서 직불금 농가를 더 배려했습니다.,"특히, 중소 농부들은 직불금을 도입하는 과정에서 더 많은 배려를 했습니다.",2.0
3427,있게 집안 습도가 얼마인지 확인할 수 지금 도와줘,집안 습도 어떤지 보고싶을 때는 뭐라고 해야하니?,3.0
3428,지금 집안 습도가 얼마인지 있게 수 확인할 도와줘,집안 습도 어떤지 보고싶을 때는 뭐라고 해야하니?,3.0
3429,집안 습도가 얼마인지 수 있게 도와줘,집안 습도 어떤지 보고싶을 때는 뭐라고 해야하니?,3.0
3430,메일을 보낼 때 확인하고 도메인을 일본이면 보내지마세요,제 다음 메일 계정엔 메일을 보내시면 안되니 메일을 보내실 때 조심해주세요.,1.0
3431,메일을 때 도메인을 확인하고 일본이면 보내지마세요,제 다음 메일 계정엔 메일을 보내시면 안되니 메일을 보내실 때 조심해주세요.,1.0
3432,메일을 보낼 때 도메인을 일본이면 확인하고 보내지마세요,제 다음 메일 계정엔 메일을 보내시면 안되니 메일을 보내실 때 조심해주세요.,1.0
3433,갈거야? 일요일 중에 강원도 여행은 언제 토요일하고,오늘과 내일 중에서 서울역에서 만나는 약속은 언제입니까?,0.0
3434,토요일하고 일요일 중에 여행은 강원도 언제 갈거야?,오늘과 내일 중에서 서울역에서 만나는 약속은 언제입니까?,0.0
3435,"지원대상은 코로나19 한한다. 입었거나 혁신성장, 소재·부품·장비 분야 대기업에 피해를","지원 대상은 음식업·숙박업·관광업·도소매업·운송업 등 코로나19 피해를 본 소상공인과 충남 천안·아산, 충북 진천 및 대구·경북 소재 소상공인이다.",1.0
3436,"지원대상은 코로나19 피해를 입었거나 혁신성장, 소재·부품·장비 분야 대기업에","지원 대상은 음식업·숙박업·관광업·도소매업·운송업 등 코로나19 피해를 본 소상공인과 충남 천안·아산, 충북 진천 및 대구·경북 소재 소상공인이다.",1.0
3437,"지원대상은 코로나19 소재·부품·장비 입었거나 혁신성장, 피해를 분야 대기업에 한한다.","지원 대상은 음식업·숙박업·관광업·도소매업·운송업 등 코로나19 피해를 본 소상공인과 충남 천안·아산, 충북 진천 및 대구·경북 소재 소상공인이다.",1.0
3438,"지원대상은 피해를 입었거나 혁신성장, 소재·부품·장비 분야 대기업에 한한다.","지원 대상은 음식업·숙박업·관광업·도소매업·운송업 등 코로나19 피해를 본 소상공인과 충남 천안·아산, 충북 진천 및 대구·경북 소재 소상공인이다.",1.0
3439,일단 후기처럼 위치 너무 좋아요,"무엇보다도, 위치는 다른 모든 사람들의 리뷰처럼 멋집니다.",3.0
3440,일단 다른분들 후기처럼 위치 너무,"무엇보다도, 위치는 다른 모든 사람들의 리뷰처럼 멋집니다.",3.0
3441,일단 위치 후기처럼 다른분들 너무 좋아요,"무엇보다도, 위치는 다른 모든 사람들의 리뷰처럼 멋집니다.",3.0
3442,너무 다른분들 후기처럼 위치 일단 좋아요,"무엇보다도, 위치는 다른 모든 사람들의 리뷰처럼 멋집니다.",3.0
3443,저희는 아닌 광장쪽이 까딸루나 밑에 지역으로 선택했어요,카달루나 광장이 아닌 아래 지역을 선택했습니다.,4.0
3444,아닌 까딸루나 광장쪽이 저희는 밑에 지역으로 선택했어요,카달루나 광장이 아닌 아래 지역을 선택했습니다.,4.0
3445,저희는 까딸루나 광장쪽이 아닌 지역으로 선택했어요,카달루나 광장이 아닌 아래 지역을 선택했습니다.,4.0
3446,저희는 까딸루나 아닌 밑에 지역으로 선택했어요,카달루나 광장이 아닌 아래 지역을 선택했습니다.,4.0
3447,"간의 이를 연차적으로 확대, 시행해 학교운동부와 스포츠클럽 문체부는 연계를 강화한다.",문화체육관광부는 학교스포츠학과와 스포츠클럽의 연계성을 강화하기 위해 매년 이 프로그램을 확대 시행할 예정입니다.,2.0
3448,"문체부는 이를 연차적으로 확대, 시행해 학교운동부와 스포츠클럽 간의 강화한다.",문화체육관광부는 학교스포츠학과와 스포츠클럽의 연계성을 강화하기 위해 매년 이 프로그램을 확대 시행할 예정입니다.,2.0
3449,"문체부는 이를 연차적으로 확대, 강화한다. 학교운동부와 스포츠클럽 간의 연계를 시행해",문화체육관광부는 학교스포츠학과와 스포츠클럽의 연계성을 강화하기 위해 매년 이 프로그램을 확대 시행할 예정입니다.,2.0
3450,"문체부는 이를 연차적으로 확대, 시행해 학교운동부와 스포츠클럽 연계를 강화한다.",문화체육관광부는 학교스포츠학과와 스포츠클럽의 연계성을 강화하기 위해 매년 이 프로그램을 확대 시행할 예정입니다.,2.0
